image_path,label
data\anime\441b7ab4-7b8b-4b86-ac08-6fcc2a964172.png,anime
data\anime\cb6625cb-4709-4eb3-8626-085d6913063e.png,anime
data\anime\e8cde096-bad8-4622-b0ac-edeee6c336d6.png,anime
data\anime\140224d6-4bc6-4cf9-b19b-5310acc31a7f.png,anime
data\anime\d3fbe2eb-a605-419c-bb81-4182cb2aba6c.png,anime
data\anime\61ce0dc6-62e3-3fa6-98c7-b18e193961d4.png,anime
data\anime\ddd58422-a8b5-4c23-b4fe-1cf8fc493fb0.png,anime
data\anime\c962a85a-57b0-4098-a59d-db715a5db00a.png,anime
data\anime\44b82b18-e4c3-469b-9d37-24d03a4c7c34.png,anime
data\anime\4c21a0a2-ed63-4770-a998-500d712d5b46.png,anime
data\anime\3155cbef-dd2d-44b2-bcc7-0e479f8678cc.png,anime
data\anime\e83f0eb9-6729-48f1-9deb-7fc8dab82b66.png,anime
data\anime\f5bba8de-5913-4efa-a3a1-570b1ed56e31.png,anime
data\anime\95b6de6c-1b26-4b79-8017-eccf8ed20c56.png,anime
data\anime\358e3436-9e9c-4b48-8a60-31966c09da96.png,anime
data\anime\2620cf72-5df7-3131-8a1b-3fc8283d0ca7.png,anime
data\anime\3b342211-d274-3a31-8193-e8203a1d52b8.png,anime
data\anime\e7b66030-132e-4533-8a85-a73fad427733.png,anime
data\anime\b29b8170-526a-4cea-b50d-f2929cbdabcd.png,anime
data\anime\8e0dbd13-3029-42a8-886e-a467964c10df.png,anime
data\anime\d55b5055-6449-4d7c-b7df-10ee095117b7.png,anime
data\anime\3a065613-ec66-46f3-a3ad-f95ab2b3954a.png,anime
data\anime\99c00d8c-522f-48c5-a478-a39a30b64be2.png,anime
data\anime\2c50b16d-85f8-4581-a4fd-0d1c79a051b9.png,anime
data\anime\94aeaddb-6856-4586-a51a-0a53b8a8774d.png,anime
data\anime\3fa25368-459f-4ad0-a34f-39c65f96d784.png,anime
data\anime\4d67c713-5c1b-4409-bfb4-7e75780be133.png,anime
data\anime\b866fda9-5230-40ad-bee4-0883b5960ad3.png,anime
data\anime\25e4a349-3e6d-4f6b-b943-7954839856de.png,anime
data\anime\4805a600-7b89-49c1-a68f-f0a91a4ac699.png,anime
data\anime\5f273c38-8d2d-4c68-983d-d67a04ec4e26.png,anime
data\anime\0da3cc3e-957a-48fb-aeb1-4f94f642f9fb.png,anime
data\anime\8ed34509-3990-4fb6-86b2-e471fd7aee4d.png,anime
data\anime\459b2334-b4e4-413c-aa2c-a9315afc8c08.png,anime
data\anime\c96d51a1-bfc9-4625-b764-220bc5399365.png,anime
data\anime\064e98b2-bdc3-48a3-9872-4f1f086c03cc.png,anime
data\anime\ad81756d-2db1-42b9-bc1d-aabdeaf30306.png,anime
data\anime\65cd4db8-4926-4884-ba07-4df0c8d4ecf4.png,anime
data\anime\3eab872a-99fd-4607-ace2-fa2438dcf381.png,anime
data\anime\59870a62-5b32-47ea-a70e-ec20fcb6d5c9.png,anime
data\anime\c85b04b7-91fb-4a8a-a79f-c3adb0618503.png,anime
data\anime\b0899db2-bd7e-3781-a594-70c4b58af781.png,anime
data\anime\d186cc09-0182-4eca-acac-ec85de004c01.png,anime
data\anime\e624cead-0628-4928-b458-1cfc45562255.png,anime
data\anime\ea0aa9a7-1537-4d30-b813-5a0c84e72df4.png,anime
data\anime\0b9aae5b-c309-4dcb-9545-3aac30e8ee99.png,anime
data\anime\75dea7d6-93b1-47a8-b205-1e26b3b0d080.png,anime
data\anime\d3250bd8-d62c-4e4d-9f07-00d125960a5f.png,anime
data\anime\1058cc07-d4c0-4db2-8841-31f2daa0589a.png,anime
data\anime\7c15f8a2-7c8a-4c4d-98c1-cf9dc5d427e6.png,anime
data\anime\1e284279-e611-4136-b6e3-4292a25183ed.png,anime
data\anime\b74503db-58c6-45f9-8a19-3d37c7c9706a.png,anime
data\anime\3916cdb5-22ba-4f83-9a64-b17913d09955.png,anime
data\anime\23a65742-5f93-46e1-814e-c268b8b2aafa.png,anime
data\anime\2ea3b80a-fe43-43bc-925c-17d0fcfa0a05.png,anime
data\anime\1af6cee0-0f4f-484d-9f53-479a4e06a603.png,anime
data\anime\e2c75bb0-1bd6-489d-8f31-6b2586774894.png,anime
data\anime\67f859ce-6784-4957-8915-f69946639c5c.png,anime
data\anime\0cc18364-ddc5-4481-8015-1bce9cf30c83.png,anime
data\anime\a8ebd221-5439-4823-81f1-9bee42106a88.png,anime
data\anime\9f4c1d7b-7c35-4a18-b0fc-fb98b87d041b.png,anime
