image_path,label
data\anime\ceac5cab-011f-4b3d-aa9a-6b1f4b941408.png,anime
data\anime\3faaa1c3-15b7-4d47-b033-64298491c5bf.png,anime
data\anime\95558051-f890-47e2-ab92-51efe89e119c.png,anime
data\anime\8b83d014-d001-4475-9a18-3822b197a6a8.png,anime
data\anime\3b7e446d-3f24-4e7b-b20c-582fedfe997b.png,anime
data\anime\7e9a565c-48c1-4e75-9276-8510958b52e2.png,anime
data\anime\0adb4827-70f6-4ad8-85cb-ed31b3ddb304.png,anime
data\anime\647d26a3-5c4a-4870-b039-3bbad2646bb7.png,anime
data\anime\e6f8e0b7-6b8c-4d15-9ca2-38ffcad90782.png,anime
data\anime\4796318d-1617-359d-bd63-966bb8994bd7.png,anime
data\anime\205f9992-4f0b-4650-bf63-70180ed7ec73.png,anime
data\anime\78752607-907f-4c03-b50a-6747d4fe47e5.png,anime
data\anime\1220a1ee-a163-4282-a474-0983d47e3688.png,anime
data\anime\f21309e6-d811-471d-ba8c-31b74af6d054.png,anime
data\anime\29358792-2a8e-470a-a3f3-c9b5995510ea.png,anime
data\anime\9c14d70b-cf86-4082-b726-ce6212744ac9.png,anime
data\anime\281b7590-dee0-4118-93df-452a8d9fbe24.png,anime
data\anime\948655e1-ad81-4683-a45b-d65742d18c8f.png,anime
data\anime\368df23c-9c1a-4fd3-b80d-fa083b4ab2ee.png,anime
data\anime\9abe68b4-6f0f-437b-83b5-febb85bd2e40.png,anime
data\anime\e49b8102-162f-4c95-9aff-454276aebca6.png,anime
data\anime\859ecaa8-df1f-430c-b2a4-f57147db2613.png,anime
data\anime\fe74ae2d-857d-446a-907f-79f8d08fba51.png,anime
data\anime\5bc9b8ac-d49e-4757-8e9d-3a31c8108517.png,anime
data\anime\c4ab07ad-26f0-4760-ad63-23c815bf3eed.png,anime
data\anime\ba9d1c60-6c89-496c-8759-168b4601fb6c.png,anime
data\anime\8353e6f3-0c69-4972-ac79-608c65bf94ca.png,anime
data\anime\d47cffbb-b04f-427d-8919-baed613c5005.png,anime
data\anime\b499ce03-1f95-47c5-b0e5-cb6e0def602f.png,anime
data\anime\092e2d54-56c8-4e72-97ab-a5c14be78b1d.png,anime
data\anime\0701cf41-d30a-46d4-9c87-89434a9f78a9.png,anime
data\anime\356bb081-06c3-4f8a-a694-84218465cb43.png,anime
data\anime\57c84414-ff59-4f31-8b4f-d5b138095ff8.png,anime
data\anime\206ae13a-b8b1-4150-ae72-90ef42dfb199.png,anime
data\anime\cab8a403-cdb1-48d7-b3b1-6016019cfb83.png,anime
