PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S,Title,TitleCategory,FareCluster,Ticket_Prefix,Ticket_Number,Cabin_Count,Cabin_Letter,Cabin_Number,FamilySize,IsAlone,FarePerPerson
892,1,206,0,34.5,0,0,7.8292,0,1,0,5,2,1,0,330911,1,5,4.0,1,1,7.8292
893,1,403,1,47.0,1,0,7.0,0,0,1,6,3,1,0,363272,1,5,4.0,2,0,3.5
894,2,269,0,62.0,0,0,9.6875,0,1,0,5,2,1,0,240276,1,5,4.0,1,1,9.6875
895,1,408,0,27.0,0,0,8.6625,0,0,1,5,2,1,0,315154,1,5,4.0,1,1,8.6625
896,1,178,1,22.0,1,1,12.2875,0,0,1,6,3,1,0,3101298,1,5,4.0,3,0,4.095833333333333
897,1,366,0,14.0,0,0,9.225,0,0,1,5,2,1,0,7538,1,5,4.0,1,1,9.225
898,1,84,1,30.0,0,0,7.6292,0,1,0,4,1,1,0,330972,1,5,4.0,1,1,7.6292
899,2,57,0,26.0,1,1,29.0,0,0,1,5,2,5,0,248738,1,5,4.0,3,0,9.666666666666666
900,1,4,1,18.0,0,0,7.2292,1,0,0,6,3,1,0,2657,1,5,4.0,1,1,7.2292
901,1,104,0,21.0,2,0,24.15,0,0,1,5,2,5,4,4,1,3,29.0,3,0,8.049999999999999
902,1,187,0,42.65012652020093,0,0,7.8958,0,0,1,5,2,1,0,349220,1,5,4.0,1,1,7.8958
903,3,196,0,46.0,0,0,26.0,0,0,1,5,2,5,0,694,1,3,29.0,1,1,26.0
904,3,352,1,23.0,1,0,82.2667,0,0,1,6,3,2,0,21228,1,1,45.0,2,0,41.13335
905,2,183,0,63.0,1,0,26.0,0,0,1,5,2,5,0,24065,1,3,29.0,2,0,13.0
906,3,69,1,47.0,1,0,61.175,0,0,1,6,3,2,31,5734,1,4,31.0,2,0,30.5875
907,2,415,1,24.0,1,0,27.7208,1,0,0,6,3,5,22,2167,1,5,4.0,2,0,13.8604
908,2,204,0,35.0,0,0,12.35,0,1,0,5,2,1,0,233734,1,5,4.0,1,1,12.35
909,1,21,0,21.0,0,0,7.225,1,0,0,5,2,1,0,2692,1,5,4.0,1,1,7.225
910,1,188,1,27.0,1,0,7.925,0,0,1,4,1,1,27,2,1,5,4.0,2,0,3.9625
911,1,20,1,45.0,0,0,7.225,1,0,0,6,3,1,0,2696,1,5,4.0,1,1,7.225
912,3,324,0,55.0,1,0,59.4,1,0,0,5,2,2,13,17603,1,2,62.0,2,0,29.7
913,1,284,0,9.0,0,1,3.1708,0,0,1,3,0,1,6,17368,1,5,4.0,2,0,1.5854
914,3,138,1,49.6083735611924,0,0,31.6833,0,0,1,6,3,5,13,17598,1,3,29.0,1,1,31.6833
915,3,406,0,21.0,0,1,61.3792,1,0,0,5,2,2,13,17597,1,2,62.0,2,0,30.6896
916,3,328,1,48.0,1,3,262.375,1,0,0,6,3,0,13,17608,4,1,57.0,5,0,52.475
917,1,318,0,50.0,1,0,14.5,0,0,1,5,2,1,4,5,1,3,29.0,2,0,7.25
918,3,288,1,22.0,0,1,61.9792,1,0,0,4,1,2,0,113509,1,1,36.0,2,0,30.9896
919,1,97,0,22.5,0,0,7.225,1,0,0,5,2,1,0,2698,1,5,4.0,1,1,7.225
920,3,44,0,41.0,0,0,30.5,0,0,1,5,2,5,0,113054,1,0,21.0,1,1,30.5
921,1,339,0,29.628085283263307,2,0,21.6792,1,0,0,5,2,5,0,2662,1,5,4.0,3,0,7.226400000000001
922,2,236,0,50.0,1,0,26.0,0,0,1,5,2,5,21,3085,1,3,29.0,2,0,13.0
923,2,190,0,24.0,2,0,31.5,0,0,1,5,2,5,7,31029,1,5,4.0,3,0,10.5
924,1,108,1,33.0,1,2,20.575,0,0,1,6,3,5,7,2315,1,5,4.0,4,0,5.14375
925,1,194,1,19.873957572991966,1,2,23.45,0,0,1,6,3,5,30,6607,1,5,4.0,4,0,5.8625
926,3,264,0,30.0,1,0,57.75,1,0,0,5,2,2,0,13236,1,2,78.0,2,0,28.875
927,1,203,0,18.5,0,0,7.2292,1,0,0,5,2,1,0,2682,1,5,4.0,1,1,7.2292
