Survived,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S,Title,TitleCategory,FareCluster,Ticket_Prefix,Ticket_Number,Cabin_Count,Cabin_Letter,Cabin_Number,FamilySize,IsAlone,FarePerPerson
0,1,108,0,22.0,1,0,7.25,0,0,1,12,2,0,4,5.0,1,5,4.0,2,0,3.625
1,3,190,1,38.0,1,0,71.2833,1,0,0,13,3,2,16,17599.0,1,2,85.0,2,0,35.64165
1,1,353,1,26.0,0,0,7.925,0,0,1,9,1,0,35,2.0,1,4,42.0,1,1,7.925
1,3,272,1,35.0,1,0,53.1,0,0,1,13,3,2,0,113803.0,1,2,123.0,2,0,26.55
0,1,15,0,35.0,0,0,8.05,0,0,1,12,2,0,0,373450.0,1,4,42.0,1,1,8.05
0,1,554,0,35.01935214249039,0,0,8.4583,0,1,0,12,2,0,0,330877.0,1,4,42.0,1,1,8.4583
0,3,515,0,54.0,0,0,51.8625,0,0,1,12,2,2,0,17463.0,1,4,46.0,1,1,51.8625
0,1,624,0,2.0,3,1,21.075,0,0,1,8,0,5,0,349909.0,1,5,4.0,5,0,4.215
1,1,411,1,27.0,0,2,11.1333,0,0,1,13,3,0,0,347742.0,1,4,42.0,3,0,3.7111
1,2,576,1,14.0,1,0,30.0708,1,0,0,13,3,5,0,237736.0,1,3,29.0,2,0,15.0354
1,1,728,1,4.0,1,1,16.7,0,0,1,9,1,0,17,9549.0,1,6,6.0,3,0,5.566666666666666
1,3,95,1,58.0,0,0,26.55,0,0,1,9,1,5,0,113783.0,1,2,103.0,1,1,26.55
0,1,729,0,20.0,0,0,8.05,0,0,1,12,2,0,4,5.0,1,5,4.0,1,1,8.05
0,1,22,0,39.0,1,5,31.275,0,0,1,12,2,5,0,347082.0,1,5,4.0,7,0,4.4678571428571425
0,1,840,1,14.0,0,0,7.8542,0,0,1,9,1,0,0,350406.0,1,6,6.0,1,1,7.8542
1,2,359,1,55.0,0,0,16.0,0,0,1,13,3,0,0,248706.0,1,3,29.0,1,1,16.0
0,1,682,0,2.0,4,1,29.125,0,1,0,8,0,5,0,382652.0,1,5,4.0,6,0,4.854166666666667
1,2,867,0,31.260939541419937,0,0,13.0,0,0,1,12,2,0,0,244373.0,1,3,29.0,1,1,13.0
0,1,838,1,31.0,1,0,18.0,0,0,1,13,3,0,0,345763.0,1,6,6.0,2,0,9.0
1,1,512,1,36.70996042918056,0,0,7.225,1,0,0,13,3,0,0,2649.0,1,5,4.0,1,1,7.225
0,2,273,0,35.0,0,0,26.0,0,0,1,12,2,5,0,239865.0,1,3,29.0,1,1,26.0
1,2,80,0,34.0,0,0,13.0,0,0,1,12,2,0,0,248698.0,1,3,56.0,1,1,13.0
1,1,523,1,15.0,0,0,8.0292,0,1,0,9,1,0,0,330923.0,1,6,6.0,1,1,8.0292
1,3,765,0,28.0,0,0,35.5,0,0,1,12,2,5,0,113788.0,1,0,6.0,1,1,35.5
0,1,627,1,8.0,3,1,21.075,0,0,1,9,1,5,0,349909.0,1,6,6.0,5,0,4.215
1,1,41,1,38.0,1,5,31.3875,0,0,1,13,3,5,0,347077.0,1,5,4.0,7,0,4.483928571428572
0,1,240,0,30.140762695068087,0,0,7.225,1,0,0,12,2,0,0,2631.0,1,5,4.0,1,1,7.225
0,3,259,0,19.0,3,2,263.0,0,0,1,12,2,1,0,19950.0,3,2,23.0,6,0,43.833333333333336
1,1,605,1,19.492966404390298,0,0,7.8792,0,1,0,9,1,0,0,330959.0,1,6,6.0,1,1,7.8792
0,1,813,0,25.60886136636408,0,0,7.8958,0,0,1,12,2,0,0,349216.0,1,5,4.0,1,1,7.8958
0,3,828,0,40.0,0,0,27.7208,1,0,0,3,4,5,16,17601.0,1,1,50.0,1,1,27.7208
1,3,776,1,41.205403500654526,1,0,146.5208,1,0,0,13,3,4,16,17569.0,1,1,78.0,2,0,73.2604
1,1,289,1,23.263212475846572,0,0,7.75,0,1,0,9,1,0,0,335677.0,1,6,6.0,1,1,7.75
0,2,856,0,66.0,0,0,10.5,0,0,1,12,2,0,7,24579.0,1,5,4.0,1,1,10.5
0,3,535,0,28.0,1,0,82.1708,1,0,0,12,2,2,16,17604.0,1,2,83.0,2,0,41.0854
0,3,372,0,42.0,1,0,52.0,0,0,1,12,2,2,0,113789.0,1,3,29.0,2,0,26.0
1,1,505,0,25.422513167522865,0,0,7.2292,1,0,0,12,2,0,0,2677.0,1,5,4.0,1,1,7.2292
0,1,134,0,21.0,0,0,8.05,0,0,1,12,2,0,3,5.0,1,5,4.0,1,1,8.05
0,1,837,1,18.0,2,0,18.0,0,0,1,9,1,0,0,345764.0,1,6,6.0,3,0,6.0
1,1,589,1,14.0,1,0,11.2417,1,0,0,9,1,0,0,2651.0,1,6,6.0,2,0,5.62085
